home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
leiria,sporting,0,1,0,-0.19838861,-0.066340597,0.266589101,-0.347135182,0.242615652,0.2013970342,-0.141483667,-0.135588078,-0.155205996,0.1072530171,-0.208612182,-0.309452995,-0.930634868,-1.20266782,-0.801217734,-0.217033489,0.3356835787,0.2718120545,-0.539297474,0.1152589454,0.6586506768,-0.577815229,0.4288930443,-0.850445279,0.2124329511,-0.92865229,0.4424806718,0.2979280066,1.0784813921,0.6833535989,0.5689607739,0.4889130581
braga,ferreira,1,0,0,2.0284982654,-1.060317555,-1.405918416,1.9749600875,-1.144774019,-1.343720676,0.9198375192,-1.27659147,0.7205196199,-1.294083086,1.9269356615,1.9145703505,1.4238925356,2.014578857,1.5272046786,1.8302504012,-0.447622158,0.7678188424,0.0203971729,0.024276756,0.1370514391,-0.078707501,-0.355585301,0.0304985279,0.0474551309,-0.145094127,-0.345853987,0.0300955638,-0.442374951,-1.352964541,-1.478005368,-0.256742017
nacional,braga,0,1,0,-0.145367494,0.0993222294,0.0993383493,0.1595037858,0.5316551668,-0.645925581,-0.011525971,0.8354786387,-0.075594576,0.0856940001,-0.114118915,0.3259822464,-0.1457924,0.4059555186,0.6540462738,-0.101693551,2.0067358165,-1.050872713,-1.43480891,1.2980274085,-0.326592328,-0.993738336,0.8105311583,-1.315387844,0.7898553216,-0.78618717,1.9065307525,1.2747286802,1.0784813921,1.9051444829,2.3235031812,1.8368280013
naval1demaio,coimbra,0,0,1,-0.145367494,-0.480497663,0.4895901032,-0.136035612,-0.335463377,0.450609568,-1.137826005,-0.087034742,-0.871708772,0.2366071188,-0.246409489,-0.245909471,1.4238925356,0.8081113532,0.0719406705,-0.303538442,-0.70872407,0.3544798525,0.5241223555,-0.339652002,0.1370514391,0.2124386741,0.0048506953,0.6177943994,0.1918107236,0.3535337947,-0.683711698,-0.300756277,-0.442374951,-0.131173657,-0.30831043,-0.658248596
leiria,fcporto,0,0,1,-0.304430842,0.0993222294,0.266589101,-0.43157501,0.5316551668,0.1017120206,-0.098164435,0.180008605,-0.187050564,0.0856940001,-0.30310545,-0.357110638,-0.930634868,-1.20266782,-1.383323337,-0.303538442,1.6411931395,-0.802869319,-1.210931051,1.2980274085,-0.732280624,-0.66099985,2.2098709098,-0.825974618,1.6766111048,-0.91084415,1.5874429144,1.1644447332,1.0784813921,1.9051444829,2.3235031812,1.5213585465
guimaraes,madeira,0,0,1,0.0667169704,0.0993222294,-0.123662653,0.1595037858,0.1269998462,-0.297028033,-0.40139906,-0.256971418,0.0358614113,-0.216132237,0.07486762,0.2147810791,-0.1457924,0.0037996839,-0.510164933,0.071316355,-0.186520246,0.1064764585,0.1323361024,-0.339652002,0.5427397351,-0.078707501,0.3016803396,0.6177943994,0.5011441363,0.3535337947,-0.158155259,-0.19047233,1.0784813921,1.0906172269,0.2765370393,-0.142025851
braga,naval1demaio,1,0,0,0.1727592026,1.0932991875,-0.904166161,2.2704994855,-1.549429339,-1.343720676,0.833199055,-0.014204738,0.9434315948,-1.143169967,0.4339420362,2.1369726851,-0.1457924,0.0037996839,0.3629934722,0.5615110892,-0.9176056,-0.554865925,1.3636643266,0.9795897454,-1.543657216,0.2124386741,-1.77612717,0.4954410929,-1.128011838,0.2288768142,-1.115418773,0.5972701485,-0.442374951,-1.352964541,-0.893157899,-1.203150381
naval1demaio,ferreira,0,0,1,-1.046726467,-0.811823316,1.7160956156,-1.951491914,0.3582314579,1.9957272777,-1.54935871,1.1267986537,-1.71558982,0.6462284411,-1.323632738,-2.104557553,-0.930634868,-1.20266782,-0.801217734,-1.456937816,-1.074266747,3.3305205799,-1.043022657,-1.294964991,2.3393593317,-0.494630608,-0.504000123,-0.48338536,-1.478589705,-1.249198811,-0.420933478,-0.710382366,-1.202803123,-0.945700913,-0.893157899,-0.055988727
olhanense,setubal,1,0,0,-0.19838861,1.9216133193,-1.071416913,0.8772423237,0.3582314579,-1.343720676,-1.181145237,-1.713571493,-0.648796797,-2.221120815,0.2449555014,1.0726186553,-0.930634868,0.0037996839,0.3629934722,0.4750061361,-0.238740628,1.9251680142,-1.043022657,0.2062411349,0.3688733225,-0.494630608,-1.924541992,-1.706918425,-1.478589705,-0.661530189,0.198472325,0.3294377057,1.0784813921,0.2760899709,-0.30831043,0.4315549754
beiramar,sporting,0,1,0,-1.046726467,1.9216133193,-0.179412904,-0.558234752,2.3237001579,-1.343720676,-1.54935871,-0.499738097,-0.648796797,-0.776666678,-0.699977173,0.0241505066,-0.930634868,-0.800511985,-0.510164933,-0.505383332,-0.238740628,0.5198154485,-0.147511221,0.2062411349,-1.543657216,0.9195079559,-0.86443612,-0.899386602,-0.096900462,-0.073861567,-0.120615513,-0.19047233,-0.442374951,-0.945700913,0.2765370393,-0.055988727
beiramar,sporting,0,1,0,-1.046726467,1.9216133193,-0.179412904,-0.558234752,2.3237001579,-1.343720676,-1.54935871,-0.499738097,-0.648796797,-0.776666678,-0.699977173,0.0241505066,-0.930634868,-0.800511985,-0.510164933,-0.505383332,-0.238740628,0.5198154485,-0.147511221,0.2062411349,-1.543657216,0.9195079559,-0.86443612,-0.899386602,-0.096900462,-0.073861567,-0.120615513,-0.19047233,-0.442374951,-0.945700913,0.2765370393,-0.055988727
sporting,ave,1,0,0,-0.410473074,1.3417934271,-0.402413906,-0.558234752,2.3237001579,-1.343720676,-0.769612532,-0.839611448,-1.174232167,-1.509673255,-0.151916222,0.0241505066,-0.1457924,-0.800511985,-0.219112131,-0.015188598,-1.962013248,1.3464934283,1.1957559324,-1.294964991,0.3688733225,0.9195079559,-1.712520818,0.2262638184,-1.478589705,-0.073861567,-1.809904068,-1.246047252,-0.442374951,-0.945700913,-1.478005368,-1.690694084
ferreira,beiramar,0,1,0,-0.410473074,2.5014332116,-1.238667664,-0.558234752,2.3237001579,-1.343720676,-0.163143283,-0.499738097,0.4179962254,0.6462284411,0.112664927,0.0241505066,1.4238925356,0.0037996839,-0.219112131,0.388501183,-1.230927894,2.5038426001,-0.37138908,-1.294964991,0.3688733225,0.9195079559,-1.415691174,-0.48338536,-2.159123213,-0.073861567,-0.740021317,-1.246047252,-0.442374951,-0.945700913,-0.30831043,-0.457495306
setubal,guimaraes,1,0,0,-0.410473074,1.3417934271,-0.402413906,-0.558234752,2.3237001579,-1.343720676,-1.700976023,-0.839611448,-1.71558982,-2.221120815,-0.151916222,0.0241505066,-0.930634868,0.0037996839,-0.510164933,-0.015188598,0.2834631962,1.3464934283,-1.210931051,0.2062411349,0.3688733225,-0.494630608,-0.207170479,-0.825974618,0.5836330464,-0.073861567,0.5926396544,0.3294377057,-0.442374951,-0.131173657,0.8613845084,0.7757034715
madeira,naval1demaio,1,0,0,-1.948085441,1.3417934271,1.15859311,-1.951491914,0.3582314579,1.9957272777,-2.004210647,-0.839611448,-1.71558982,-0.065219119,-1.777200422,-2.104557553,-0.1457924,-0.800511985,-1.092270536,-1.658782707,-1.230927894,-1.050872713,1.9793284387,0.2062411349,-1.543657216,0.9195079559,-1.415691174,1.2540315935,-0.77743397,1.1192838175,-1.547125848,-0.19047233,-1.202803123,-1.352964541,-1.770429103,-1.690694084
ave,braga,1,0,0,-1.948085441,0.9276363612,1.4930946134,-1.951491914,1.3409658079,1.1484046627,-1.809274103,0.1071786012,-1.444910993,0.4737563054,-1.871693689,-1.834497575,-0.930634868,-1.20266782,-1.383323337,-1.831792613,0.6490058733,-0.141526935,-0.595266939,-1.294964991,1.3541163271,0.2124386741,1.0861586851,-0.165266763,-0.096900462,0.2288768142,0.6677191457,-0.978214809,1.0784813921,0.6833535989,-0.015886695,0.6609873062
olhanense,madeira,0,1,0,0.0667169704,0.9276363612,-0.625414908,1.2150016356,-0.104231766,-1.343720676,-0.466377908,-0.791058112,0.1473173988,-1.682145391,0.2449555014,1.342678633,-0.930634868,-0.398356151,0.0719406705,0.3596661986,-1.283148277,0.9331544384,0.8039696792,-1.294964991,1.3541163271,0.2124386741,-1.818531405,-1.095151892,-1.643567526,-1.106733691,-1.209268137,-0.978214809,1.0784813921,-0.131173657,-0.30831043,-1.145792298
leiria,sporting,0,0,1,0.0667169704,-0.14917201,0.0993383493,1.2150016356,-0.104231766,-1.343720676,-1.007868309,-0.184141414,-0.250739699,-1.143169967,0.0181716596,1.342678633,-0.930634868,0.8081113532,0.6540462738,-0.015188598,0.0223612841,0.9331544384,-0.595266939,-0.157687623,-0.094770444,0.2124386741,-0.758425533,-1.095151892,-0.096900462,-0.216326687,0.198472325,-0.19047233,1.0784813921,0.2760899709,-0.30831043,0.3168388101
leiria,sporting,0,0,1,0.0667169704,-0.14917201,0.0993383493,1.2150016356,-0.104231766,-1.343720676,-1.007868309,-0.184141414,-0.250739699,-1.143169967,0.0181716596,1.342678633,-0.930634868,0.8081113532,0.6540462738,-0.015188598,0.0223612841,0.9331544384,-0.595266939,-0.157687623,-0.094770444,0.2124386741,-0.758425533,-1.095151892,-0.096900462,-0.216326687,0.198472325,-0.19047233,1.0784813921,0.2760899709,-0.30831043,0.3168388101
sporting,guimaraes,0,0,1,0.3848436669,0.5134792953,-0.79266566,0.1595037858,1.3409658079,-1.343720676,-0.466377908,-1.033824791,-1.046853895,-1.682145391,0.5662326106,0.548384581,1.4238925356,1.2102671878,0.3629934722,0.6191810579,0.3356835787,0.5198154485,-0.763175333,-0.157687623,-0.094770444,0.2124386741,-0.03755354,-0.752562634,0.4186552263,0.2288768142,0.5175601631,-0.19047233,1.0784813921,-0.131173657,-0.015886695,0.5749501821
sporting,guimaraes,0,0,1,0.3848436669,0.5134792953,-0.79266566,0.1595037858,1.3409658079,-1.343720676,-0.466377908,-1.033824791,-1.046853895,-1.682145391,0.5662326106,0.548384581,1.4238925356,1.2102671878,0.3629934722,0.6191810579,0.3356835787,0.5198154485,-0.763175333,-0.157687623,-0.094770444,0.2124386741,-0.03755354,-0.752562634,0.4186552263,0.2288768142,0.5175601631,-0.19047233,1.0784813921,-0.131173657,-0.015886695,0.5749501821
sporting,guimaraes,0,0,1,0.3848436669,0.5134792953,-0.79266566,0.1595037858,1.3409658079,-1.343720676,-0.466377908,-1.033824791,-1.046853895,-1.682145391,0.5662326106,0.548384581,1.4238925356,1.2102671878,0.3629934722,0.6191810579,0.3356835787,0.5198154485,-0.763175333,-0.157687623,-0.094770444,0.2124386741,-0.03755354,-0.752562634,0.4186552263,0.2288768142,0.5175601631,-0.19047233,1.0784813921,-0.131173657,-0.015886695,0.5749501821
nacional,madeira,0,1,0,0.7029703634,-1.391643208,0.2108388504,0.5817029257,-1.549429339,0.6499795951,-0.033185587,-0.014204738,-0.01190544,0.7971415599,0.4339420362,0.2306669602,1.4238925356,0.8081113532,0.9450990754,0.2731612455,-1.439809424,1.9251680142,0.2442750319,-1.294964991,1.9336710357,-0.203484433,-1.564105996,-0.972798586,-1.334234113,-1.01769299,-1.115418773,-0.820666313,-0.442374951,0.2760899709,-0.30831043,-0.916359968
benfica,naval1demaio,1,0,0,1.2331815242,-2.21995734,0.2108388504,1.4261012056,-1.549429339,-0.34687054,0.1834105736,-0.256971418,0.6249859164,-1.358760136,0.8119151059,1.1838198226,-0.930634868,0.8081113532,1.5272046786,0.5615110892,-1.439809424,-0.554865925,1.923358974,-0.385143097,-1.543657216,1.4602079949,-1.352084821,1.2295609322,-0.921789562,1.1192838175,-1.678514958,-0.820666313,-0.442374951,-1.352964541,-1.770429103,-1.776731208
coimbra,sporting,0,0,1,0.1727592026,0.2649850557,-0.346663655,0.5817029257,-0.39327128,-0.34687054,1.0497952155,0.2285619408,0.6249859164,-0.496399458,0.2449555014,0.548384581,-0.1457924,0.0037996839,0.0719406705,0.2731612455,0.1268020489,0.2718120545,-0.315419616,0.524678798,-0.384547799,-0.203484433,-0.291978949,-0.48338536,0.3155440887,-0.305367388,0.198472325,0.4397216528,-1.202803123,0.6833535989,0.2765370393,0.230801686
setubal,coimbra,0,0,1,-0.516515306,0.7619735348,-0.012162152,-0.262695354,1.9190448373,-1.343720676,-1.051187541,-0.281248085,-0.330351119,-0.496399458,-0.35980141,0.2306669602,-0.930634868,-1.20266782,-0.801217734,-0.274703457,-0.082079481,0.0238086606,0.0203971729,-0.385143097,0.7745616185,-0.203484433,0.8529353932,0.3975584476,1.1404331894,0.7631210162,-0.064305895,-0.19047233,-1.202803123,-1.352964541,-0.893157899,-0.055988727
sporting,fcporto,0,1,0,0.437864783,0.0164908162,-0.513914407,-0.262695354,0.7628867785,-0.34687054,-0.076504819,-0.499738097,-0.648796797,-0.496399458,0.5095366502,-0.087050661,1.4238925356,0.8081113532,0.9450990754,0.5038411204,2.790041553,-1.464211703,-1.994503558,2.3443225873,-0.384547799,-1.86717686,2.5703069064,-2.049507684,0.727988639,-2.086181394,2.6760955386,2.3303036016,1.0784813921,1.9051444829,1.7386557121,2.5538040349
portimonense,leiria,0,0,1,-0.993705351,-0.728991902,1.0470926089,-0.262695354,-0.39327128,0.6499795951,-0.856250997,0.5927119595,-0.330351119,-0.065219119,-1.210240817,-0.404768281,-0.930634868,-1.20266782,-1.674376139,-1.053248035,-0.082079481,0.0238086606,0.0203971729,-1.294964991,0.7745616185,0.628361781,-0.885638237,-0.263149408,-1.334234113,0.4069582148,-0.064305895,-1.135763305,1.0784813921,-0.131173657,-0.015886695,-0.055988727
ave,beiramar,0,1,0,-0.622557539,0.5134792953,0.3223393515,-0.558234752,0.3582314579,0.3010820477,-0.466377908,-0.087034742,-0.378117971,-0.065219119,-0.548787945,-0.515969449,1.4238925356,1.2102671878,0.9450990754,-0.505383332,-0.656503688,1.9251680142,-0.595266939,-0.521616381,1.3541163271,-0.494630608,-0.334383184,0.1283811732,-0.447478329,-0.073861567,-0.270774496,-0.19047233,-1.202803123,-0.131173657,0.2765370393,-0.055988727
coimbra,madeira,0,0,1,0.2788014347,-0.14917201,-0.179412904,0.1595037858,-0.566694989,0.3010820477,0.7898798229,0.1071786012,0.4179962254,-0.065219119,0.2449555014,0.0241505066,1.4238925356,0.0037996839,0.0719406705,0.2154912768,-1.074266747,1.9251680142,-0.147511221,-1.294964991,2.3393593317,-0.494630608,-1.394489056,-1.290917183,-1.478589705,-1.249198811,-0.740021317,-0.710382366,1.0784813921,0.2760899709,0.5689607739,-0.54353243
portimonense,sporting,0,0,1,-1.046726467,-0.811823316,1.2143433605,-0.558234752,-0.566694989,1.1484046627,-0.834591381,0.7140952991,-0.378117971,0.3012841697,-1.323632738,-0.770143545,-0.930634868,-1.20266782,-1.674376139,-1.226257941,0.2312428138,0.5198154485,-0.595266939,0.9795897454,-0.558414211,-0.494630608,-0.143564127,-0.48338536,0.5836330464,-0.358791808,0.3486313076,0.8651025913,-0.442374951,-0.131173657,0.8613845084,0.4315549754
portimonense,sporting,0,0,1,-1.046726467,-0.811823316,1.2143433605,-0.558234752,-0.566694989,1.1484046627,-0.834591381,0.7140952991,-0.378117971,0.3012841697,-1.323632738,-0.770143545,-0.930634868,-1.20266782,-1.674376139,-1.226257941,0.2312428138,0.5198154485,-0.595266939,0.9795897454,-0.558414211,-0.494630608,-0.143564127,-0.48338536,0.5836330464,-0.358791808,0.3486313076,0.8651025913,-0.442374951,-0.131173657,0.8613845084,0.4315549754
benfica,ave,1,0,0,1.7103715689,-2.21995734,-0.290913405,1.6794206896,-1.549429339,-0.645925581,1.0281355995,-0.69395144,1.1663435697,-1.595909323,1.3410774035,1.4538798003,1.4238925356,2.014578857,1.5272046786,1.0805408077,-0.760944452,0.9331544384,0.1323361024,-0.521616381,0.3688733225,0.2124386741,-0.504000123,-0.11632544,-0.447478329,-0.073861567,-0.589862334,-0.458304773,-0.442374951,1.0906172269,1.153808243,-0.486174348
ferreira,fcporto,0,0,1,-0.728599771,1.5902876666,-0.290913405,-0.558234752,1.3409658079,-0.496398061,-0.639654836,-0.135588078,-0.378117971,-0.065219119,-0.416497371,-0.245909471,-0.1457924,0.0037996839,-0.801217734,-0.245868473,2.4767192584,-0.968204915,-1.994503558,1.7529383558,0.3688733225,-1.86717686,2.1038603226,-2.000566361,0.5836330464,-1.854675574,2.4320871918,1.9049226631,1.0784813921,1.0906172269,1.7386557121,2.3817297868
setubal,sporting,0,0,1,-0.728599771,0.3478164689,0.5453403538,-0.558234752,1.3409658079,-0.496398061,-1.289443318,-0.305524753,-0.648796797,-0.431722407,-0.699977173,-0.245909471,-0.930634868,-1.604823654,-1.674376139,-0.678393239,0.4401243435,0.3544798525,-0.707205869,1.2980274085,-0.732280624,-0.66099985,0.1532655175,-0.48338536,1.0785665068,-0.412216228,0.5550999087,1.1644447332,1.0784813921,1.0906172269,0.8613845084,0.6036292235
setubal,sporting,0,0,1,-0.728599771,0.3478164689,0.5453403538,-0.558234752,1.3409658079,-0.496398061,-1.289443318,-0.305524753,-0.648796797,-0.431722407,-0.699977173,-0.245909471,-0.930634868,-1.604823654,-1.674376139,-0.678393239,0.4401243435,0.3544798525,-0.707205869,1.2980274085,-0.732280624,-0.66099985,0.1532655175,-0.48338536,1.0785665068,-0.412216228,0.5550999087,1.1644447332,1.0784813921,1.0906172269,0.8613845084,0.6036292235
setubal,sporting,0,0,1,-0.728599771,0.3478164689,0.5453403538,-0.558234752,1.3409658079,-0.496398061,-1.289443318,-0.305524753,-0.648796797,-0.431722407,-0.699977173,-0.245909471,-0.930634868,-1.604823654,-1.674376139,-0.678393239,0.4401243435,0.3544798525,-0.707205869,1.2980274085,-0.732280624,-0.66099985,0.1532655175,-0.48338536,1.0785665068,-0.412216228,0.5550999087,1.1644447332,1.0784813921,1.0906172269,0.8613845084,0.6036292235
nacional,beiramar,0,1,0,0.3318225508,-0.480497663,-0.012162152,0.4550431837,-0.740118698,0.1017120206,-0.466377908,-0.329801421,-0.187050564,0.2366071188,0.2449555014,0.3259822464,-0.1457924,0.0037996839,0.3629934722,0.1866562924,-0.447622158,1.9251680142,-0.819144798,-0.658089665,1.7598046231,-0.66099985,-0.058755657,0.2262638184,-0.385611647,-0.145094127,-0.064305895,-0.19047233,1.0784813921,-0.131173657,0.2765370393,0.144764562
leiria,benfica,0,0,1,0.7029703634,-0.480497663,-0.402413906,1.0461219796,-0.740118698,-0.645925581,-0.011525971,-0.499738097,0.0358614113,-0.690430611,0.6418272246,1.0090751312,1.4238925356,2.014578857,1.8182574802,0.5903460735,1.7456339044,-2.208221885,-0.37138908,0.9795897454,-1.543657216,0.2124386741,1.4677967992,-0.48338536,0.2536774061,0.5316151953,1.3997441861,0.5972701485,1.0784813921,1.9051444829,1.4462319776,1.1772100504
sporting,braga,1,0,0,0.7029703634,0.1821536425,-0.84841591,-0.558234752,1.3409658079,-0.496398061,0.4649855822,-0.669674772,-0.648796797,-0.431722407,0.7930164524,-0.245909471,1.4238925356,1.2102671878,0.9450990754,0.8210259484,0.2834631962,-1.050872713,0.4121834261,-1.294964991,0.1370514391,1.0858771986,1.1709671549,0.3975584476,-0.385611647,0.8699698566,0.0670832151,-1.30906665,1.0784813921,0.6833535989,-0.30831043,-0.055988727
sporting,braga,1,0,0,0.7029703634,0.1821536425,-0.84841591,-0.558234752,1.3409658079,-0.496398061,0.4649855822,-0.669674772,-0.648796797,-0.431722407,0.7930164524,-0.245909471,1.4238925356,1.2102671878,0.9450990754,0.8210259484,0.2834631962,-1.050872713,0.4121834261,-1.294964991,0.1370514391,1.0858771986,1.1709671549,0.3975584476,-0.385611647,0.8699698566,0.0670832151,-1.30906665,1.0784813921,0.6833535989,-0.30831043,-0.055988727
coimbra,benfica,0,0,1,-0.19838861,0.0164908162,0.2108388504,-0.347135182,-0.104231766,0.5502945815,0.2483894218,1.1267986537,-0.043750008,0.754023526,-0.189713529,-0.436540044,-0.1457924,-1.20266782,-0.801217734,-0.217033489,1.8500746692,-2.208221885,-0.48332801,1.2980274085,-1.543657216,-0.078707501,1.6162116213,-0.654679989,0.7898553216,0.1042198337,1.5123634231,0.9281219896,1.0784813921,1.9051444829,2.3235031812,1.2919262157
portimonense,braga,0,0,1,-1.258810932,-0.563329076,1.3258438617,-0.895994064,-0.797926601,1.7963572507,-0.466377908,1.2724586612,-0.043750008,1.5517071536,-1.455923312,-1.230834096,-0.930634868,-1.20266782,-1.674376139,-1.370432863,0.1268020489,-1.133540511,0.636061285,-1.294964991,-0.094770444,1.2522464414,1.0437544502,0.4954410929,-0.344367192,0.9055861367,-0.120615513,-1.372086048,-1.202803123,-0.538437285,-0.30831043,-0.256742017
sporting,ferreira,0,0,1,0.8620337116,0.0164908162,-0.904166161,-0.136035612,0.9363104873,-0.645925581,0.5516240464,-0.669674772,-0.425884822,-0.367045356,0.9442056803,0.0876940308,1.4238925356,2.014578857,1.8182574802,0.9363658859,-0.9176056,1.6771646202,-0.147511221,-0.70358076,1.3541163271,-0.286669054,-0.928042472,0.0060278666,-0.85992288,-0.430024368,-0.608632207,-0.379530525,-0.442374951,-0.945700913,-0.600734164,-0.428816265
sporting,ferreira,0,0,1,0.8620337116,0.0164908162,-0.904166161,-0.136035612,0.9363104873,-0.645925581,0.5516240464,-0.669674772,-0.425884822,-0.367045356,0.9442056803,0.0876940308,1.4238925356,2.014578857,1.8182574802,0.9363658859,-0.9176056,1.6771646202,-0.147511221,-0.70358076,1.3541163271,-0.286669054,-0.928042472,0.0060278666,-0.85992288,-0.430024368,-0.608632207,-0.379530525,-0.442374951,-0.945700913,-0.600734164,-0.428816265
sporting,ferreira,0,0,1,0.8620337116,0.0164908162,-0.904166161,-0.136035612,0.9363104873,-0.645925581,0.5516240464,-0.669674772,-0.425884822,-0.367045356,0.9442056803,0.0876940308,1.4238925356,2.014578857,1.8182574802,0.9363658859,-0.9176056,1.6771646202,-0.147511221,-0.70358076,1.3541163271,-0.286669054,-0.928042472,0.0060278666,-0.85992288,-0.430024368,-0.608632207,-0.379530525,-0.442374951,-0.945700913,-0.600734164,-0.428816265
sporting,ferreira,0,0,1,0.8620337116,0.0164908162,-0.904166161,-0.136035612,0.9363104873,-0.645925581,0.5516240464,-0.669674772,-0.425884822,-0.367045356,0.9442056803,0.0876940308,1.4238925356,2.014578857,1.8182574802,0.9363658859,-0.9176056,1.6771646202,-0.147511221,-0.70358076,1.3541163271,-0.286669054,-0.928042472,0.0060278666,-0.85992288,-0.430024368,-0.608632207,-0.379530525,-0.442374951,-0.945700913,-0.600734164,-0.428816265
